1.5323220738548011,2.5058559956382207,-0.1176363040995113,2.7002242642572325,0.5890470018735745
0.7917658865517414,3.1802429998737454,0.76925254788995,0.087467208279174,1.1789481940276552
1.2329379127433162,2.060770817574292,0.0639560804155061,1.9211765056813956,0.0900014905447965
0.1090373600953585,2.0801323423207174,-0.5409510052201425,-0.264706790002956,0.4014714738408458
0.901859803358114,1.9241528877530083,2.430004389978277,1.7360523035139792,0.97949598618196
1.692485525461812,1.820443368530688,0.5937504978302237,1.3240764284658049,0.8954502521297951
1.863934718877824,2.6553636687352835,1.9472363894652296,0.0448967217275095,1.097547044094384
-0.9301256450548632,2.753700267237462,1.2721957835099758,0.1499663947873659,-0.4214020344081524
1.0607418325369269,3.0561324193200985,1.2293242550305834,0.527029228050794,0.4962474192365719
2.168908366717248,1.7137031107599228,1.1021253971436058,1.6381104008912977,0.5075694829289022
2.1144615790659422,1.685099745360394,0.8131415402847173,1.575057488869723,2.5303240856468943
1.6271879246752738,3.1708860983835336,0.7890258022143526,1.1232590662336748,2.124314611481928
1.9923126572799363,2.2738556898761,0.0766634471369542,1.4530898899130813,1.6096801055267775
0.0687772932419727,2.2445339851844857,1.978387289418708,1.6374227351669035,2.3227752692538592
-0.2568684692559044,1.650247892709649,0.5019374561573648,1.031126088377275,1.1820233475311726
1.7304931419932692,-1.701687223862543,0.2734395501022263,1.3758287230116126,0.847216907454442
-0.6196577362984773,-1.024073128903307,-0.8030673255767606,-0.2363712652383441,-0.4926656191504635
-0.7059655126460884,0.1126497980959833,-0.381234927357953,-0.1551338060323999,-0.1765664528306214
-0.292308366537391,-1.5851579058415772,-0.2879407917618102,0.2835399903057778,-0.7882448043095338
0.3054332448794405,-0.5204088873823577,-0.1404261868680262,-1.4307895659989338,0.5158104665536473
1.2038973237383592,-0.9623111906192274,-0.3811265251482652,0.5490928822514058,0.2646355154875615
-0.0197905226644961,-0.662432261613254,-0.1405008766678947,-0.017073239698917,0.253375520601028
-1.1700072078080814,-1.2895916291927123,1.0613182101362433,-0.7026187614894174,-0.3596821466972296
-0.9794878624717924,-1.3215878149085365,-0.7013269338522602,0.2723649432263854,-0.4005188477873107
-1.568642413560433,-0.6862294911149636,1.3932220024651871,-0.3643186024771452,-1.324115408943958
0.9901236379732724,-0.0163453043295734,0.6119436100788803,-0.5264019635786326,-0.5953047203845052
